"YEAR","START_DATE","JURISDICTION","AGE_GROUP","METRIC","BEST_DETECTION_METHOD","DETECTION_METHOD","AMPHETAMINE","CANNABIS","COCAINE","ECSTASY","METHYLAMPHETAMINE","NO_DRUGS_DETECTED","FINES","ARRESTS","CHARGES","COUNT"
2024,"1/11/2024","SA","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","No","No","No","No",3,1,4,0
2024,"1/11/2024","SA","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","No","No","Yes","No",10,1,2,5
2024,"1/11/2024","SA","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","No","Yes","No","No",5,0,1,3
2024,"1/11/2024","SA","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","No","No","No",32,1,4,30
2024,"1/11/2024","SA","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","No","Yes","No",0,0,0,0
2024,"1/11/2024","SA","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","Yes","No","No",0,0,1,3
2024,"1/11/2024","SA","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","No","No","No","Yes",0,0,0,13
2024,"1/11/2024","SA","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","No","No","No","No",15,5,28,1
2024,"1/11/2024","SA","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","No","No","Yes","No",53,0,19,65
2024,"1/11/2024","SA","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","No","No","No",35,0,7,40
2024,"1/11/2024","SA","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","No","Yes","No",0,0,7,25
2024,"1/11/2024","SA","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","No","No","No","No",23,6,23,0
2024,"1/11/2024","SA","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","No","No","Yes","No",67,0,32,124
2024,"1/11/2024","SA","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","No","No","No",36,0,16,49
2024,"1/11/2024","SA","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","No","Yes","No",0,0,6,28
2024,"1/11/2024","SA","65 and over","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","No","No","Yes","No",0,0,1,1
2024,"1/11/2024","SA","65 and over","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","No","No","No",3,0,0,3
2024,"1/12/2024","ACT","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","No","No","No","Not applicable",0,1,2,2
2024,"1/12/2024","ACT","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","Yes","No","No","No","Not applicable",0,1,1,1
2024,"1/12/2024","ACT","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","No","No","Not applicable",0,1,2,2
2024,"1/12/2024","ACT","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","Yes","No","No","No","Not applicable",0,1,1,1
2024,"1/12/2024","ACT","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","No","No","No","Not applicable",0,0,2,2
2024,"1/12/2024","ACT","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","Yes","No","No","No","Not applicable",0,1,2,2
2024,"1/12/2024","NSW","0-16","positive_drug_tests","No","Indicator (Stage 1)","Yes","No","No","No","No","Not applicable",2,0,0,2
2024,"1/12/2024","NSW","0-16","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","No","No","No","Not applicable",2,0,0,2
2024,"1/12/2024","NSW","17-25","positive_drug_tests","No","Indicator (Stage 1)","No","No","Yes","No","No","Not applicable",16,0,5,21
2024,"1/12/2024","NSW","17-25","positive_drug_tests","No","Indicator (Stage 1)","Yes","No","No","No","No","Not applicable",14,0,16,30
2024,"1/12/2024","NSW","17-25","positive_drug_tests","No","Indicator (Stage 1)","Yes","No","Yes","No","No","Not applicable",4,0,3,7
2024,"1/12/2024","NSW","17-25","positive_drug_tests","No","Indicator (Stage 1)","Yes","Yes","No","No","No","Not applicable",3,0,11,14
2024,"1/12/2024","NSW","17-25","positive_drug_tests","No","Indicator (Stage 1)","Yes","Yes","Yes","No","No","Not applicable",2,0,1,3
2024,"1/12/2024","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","Yes","No","No","Not applicable",14,0,4,18
2024,"1/12/2024","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","No","No","Not applicable",37,0,29,66
2024,"1/12/2024","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","No","No","No","Not applicable",2,0,0,2
2024,"1/12/2024","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","No","No","No","Not applicable",12,0,12,24
2024,"1/12/2024","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","Yes","No","No","No","Not applicable",7,0,14,21
2024,"1/12/2024","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","No","No","Yes","No","No","Not applicable",9,0,8,17
2024,"1/12/2024","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","No","No","No","Not applicable",65,0,51,116
2024,"1/12/2024","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","Yes","No","No","No","No","Not applicable",51,0,133,184
2024,"1/12/2024","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","Yes","No","Yes","No","No","Not applicable",0,0,9,9
2024,"1/12/2024","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","Yes","Yes","No","No","No","Not applicable",8,0,23,31
2024,"1/12/2024","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","Yes","No","No","Not applicable",6,0,6,12
2024,"1/12/2024","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","No","No","Not applicable",61,0,48,109
2024,"1/12/2024","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","No","No","No","Not applicable",46,0,111,157
2024,"1/12/2024","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","Yes","No","No","Not applicable",3,0,4,7
2024,"1/12/2024","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","Yes","Yes","No","Not applicable",1,0,2,3
2024,"1/12/2024","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","Yes","No","No","No","Not applicable",12,0,40,52
2024,"1/12/2024","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","Yes","Yes","Yes","No","Not applicable",2,0,0,2
2024,"1/12/2024","NSW","40-64","positive_drug_tests","No","Indicator (Stage 1)","No","No","Yes","No","No","Not applicable",12,0,2,14
2024,"1/12/2024","NSW","40-64","positive_drug_tests","No","Indicator (Stage 1)","Yes","No","No","No","No","Not applicable",63,0,107,170
2024,"1/12/2024","NSW","40-64","positive_drug_tests","No","Indicator (Stage 1)","Yes","No","Yes","No","No","Not applicable",4,0,6,10
2024,"1/12/2024","NSW","40-64","positive_drug_tests","No","Indicator (Stage 1)","Yes","Yes","No","No","No","Not applicable",8,0,23,31
2024,"1/12/2024","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","Yes","No","No","Not applicable",8,0,2,10
2024,"1/12/2024","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","No","No","Not applicable",41,0,34,75
2024,"1/12/2024","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","No","No","No","Not applicable",3,0,1,4
2024,"1/12/2024","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","No","No","No","Not applicable",52,0,92,144
2024,"1/12/2024","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","Yes","No","No","Not applicable",6,0,2,8
2024,"1/12/2024","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","Yes","No","No","No","Not applicable",18,0,44,62
2024,"1/12/2024","NSW","65 and over","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","No","No","No","Not applicable",5,0,2,7
2024,"1/12/2024","NSW","65 and over","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","No","No","Not applicable",6,0,1,7
2024,"1/12/2024","NSW","65 and over","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","No","No","No","Not applicable",0,0,1,1
2024,"1/12/2024","NSW","0-16","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","No","No","No","Not applicable",2,0,0,2
2024,"1/12/2024","NSW","0-16","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","No","No","Not applicable",2,0,0,2
2024,"1/12/2024","NSW","17-25","positive_drug_tests","No","Indicator (Stage 1)","No","No","Yes","No","No","Not applicable",32,0,22,54
2024,"1/12/2024","NSW","17-25","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","No","No","No","Not applicable",74,0,59,133
2024,"1/12/2024","NSW","17-25","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","Yes","No","No","Not applicable",8,0,16,24
2024,"1/12/2024","NSW","17-25","positive_drug_tests","No","Indicator (Stage 1)","Yes","No","No","No","No","Not applicable",5,0,25,30
2024,"1/12/2024","NSW","17-25","positive_drug_tests","No","Indicator (Stage 1)","Yes","No","Yes","No","No","Not applicable",2,0,4,6
2024,"1/12/2024","NSW","17-25","positive_drug_tests","No","Indicator (Stage 1)","Yes","Yes","No","No","No","Not applicable",1,0,15,16
2024,"1/12/2024","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","No","Yes","No","Not applicable",3,0,2,5
2024,"1/12/2024","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","Yes","No","No","Not applicable",21,0,16,37
2024,"1/12/2024","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","Yes","Yes","No","Not applicable",4,0,3,7
2024,"1/12/2024","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","No","No","Not applicable",75,0,62,137
2024,"1/12/2024","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","Yes","No","No","Not applicable",10,0,15,25
2024,"1/12/2024","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","No","No","No","Not applicable",4,0,19,23
2024,"1/12/2024","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","No","Yes","No","Not applicable",1,0,1,2
2024,"1/12/2024","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","Yes","No","No","Not applicable",1,0,4,5
2024,"1/12/2024","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","Yes","No","No","No","Not applicable",0,0,13,13
2024,"1/12/2024","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","Yes","Yes","No","No","Not applicable",1,0,2,3
2024,"1/12/2024","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","No","No","Yes","No","No","Not applicable",45,0,33,78
2024,"1/12/2024","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","No","No","No","Not applicable",70,0,68,138
2024,"1/12/2024","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","Yes","No","No","Not applicable",5,0,18,23
2024,"1/12/2024","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","Yes","No","No","No","No","Not applicable",29,0,164,193
2024,"1/12/2024","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","Yes","No","Yes","No","No","Not applicable",2,0,21,23
2024,"1/12/2024","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","Yes","Yes","No","No","No","Not applicable",11,0,34,45
2024,"1/12/2024","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","Yes","Yes","Yes","No","No","Not applicable",1,0,3,4
2024,"1/12/2024","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","Yes","No","No","Not applicable",34,0,21,55
2024,"1/12/2024","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","No","No","Not applicable",65,0,62,127
2024,"1/12/2024","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","Yes","No","No","Not applicable",11,0,21,32
2024,"1/12/2024","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","Yes","Yes","No","Not applicable",1,0,3,4
2024,"1/12/2024","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","No","No","No","Not applicable",2,0,4,6
2024,"1/12/2024","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","No","No","No","Not applicable",25,0,151,176
2024,"1/12/2024","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","No","Yes","No","Not applicable",0,0,6,6
2024,"1/12/2024","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","Yes","No","No","Not applicable",5,0,16,21
2024,"1/12/2024","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","Yes","No","No","No","Not applicable",15,0,47,62
2024,"1/12/2024","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","Yes","Yes","No","No","Not applicable",3,0,6,9
2024,"1/12/2024","NSW","40-64","positive_drug_tests","No","Indicator (Stage 1)","No","No","Yes","No","No","Not applicable",22,0,16,38
2024,"1/12/2024","NSW","40-64","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","No","No","No","Not applicable",39,0,42,81
2024,"1/12/2024","NSW","40-64","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","Yes","No","No","Not applicable",7,0,7,14
2024,"1/12/2024","NSW","40-64","positive_drug_tests","No","Indicator (Stage 1)","Yes","No","No","No","No","Not applicable",58,0,222,280
2024,"1/12/2024","NSW","40-64","positive_drug_tests","No","Indicator (Stage 1)","Yes","No","Yes","No","No","Not applicable",7,0,19,26
2024,"1/12/2024","NSW","40-64","positive_drug_tests","No","Indicator (Stage 1)","Yes","Yes","No","No","No","Not applicable",12,0,32,44
2024,"1/12/2024","NSW","40-64","positive_drug_tests","No","Indicator (Stage 1)","Yes","Yes","Yes","No","No","Not applicable",1,0,6,7
2024,"1/12/2024","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","Yes","No","No","Not applicable",16,0,16,32
2024,"1/12/2024","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","Yes","Yes","No","Not applicable",1,0,1,2
2024,"1/12/2024","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","No","No","Not applicable",45,0,41,86
2024,"1/12/2024","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","Yes","No","No","Not applicable",5,0,3,8
2024,"1/12/2024","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","No","No","No","Not applicable",0,0,6,6
2024,"1/12/2024","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","No","No","No","Not applicable",50,0,188,238
2024,"1/12/2024","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","No","Yes","No","Not applicable",1,0,8,9
2024,"1/12/2024","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","Yes","No","No","Not applicable",3,0,10,13
2024,"1/12/2024","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","Yes","No","No","No","Not applicable",20,0,60,80
2024,"1/12/2024","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","Yes","Yes","No","No","Not applicable",2,0,3,5
2024,"1/12/2024","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","Yes","Yes","Yes","No","Not applicable",2,0,1,3
2024,"1/12/2024","NSW","65 and over","positive_drug_tests","No","Indicator (Stage 1)","Yes","No","No","No","No","Not applicable",3,0,1,4
2024,"1/12/2024","NSW","65 and over","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","No","No","No","Not applicable",2,0,1,3
2024,"1/12/2024","NSW","65 and over","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","Yes","Yes","No","No","Not applicable",0,0,1,1
2024,"1/12/2024","NSW","0-16","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","Yes","No","Yes","No","Not applicable",1,0,0,1
2024,"1/12/2024","NSW","17-25","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","No","No","No","Not applicable",16,0,7,23
2024,"1/12/2024","NSW","17-25","positive_drug_tests","No","Indicator (Stage 1)","Yes","No","No","No","No","Not applicable",5,0,8,13
2024,"1/12/2024","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","No","No","Not applicable",20,0,6,26
2024,"1/12/2024","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","No","No","No","Not applicable",1,0,8,9
2024,"1/12/2024","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","Yes","No","No","No","Not applicable",1,0,1,2
2024,"1/12/2024","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","No","No","Yes","No","No","Not applicable",4,0,2,6
2024,"1/12/2024","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","No","No","No","Not applicable",16,0,17,33
2024,"1/12/2024","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","Yes","No","No","No","No","Not applicable",15,0,38,53
2024,"1/12/2024","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","Yes","Yes","No","No","No","Not applicable",1,0,5,6
2024,"1/12/2024","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","Yes","No","No","Not applicable",5,0,1,6
2024,"1/12/2024","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","No","No","Not applicable",14,0,13,27
2024,"1/12/2024","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","No","No","No","Not applicable",14,0,35,49
2024,"1/12/2024","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","Yes","No","No","No","Not applicable",4,0,14,18
2024,"1/12/2024","NSW","40-64","positive_drug_tests","No","Indicator (Stage 1)","No","No","Yes","No","No","Not applicable",2,0,0,2
